season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,weekday,hour
3,0,0,1,25.42,28.79,83,8.016230553571434,2011,8,5,7
3,0,0,1,27.06,31.06,69,14.350628037698419,2011,8,5,8
3,0,0,1,28.7,32.575,65,14.678248717082916,2011,8,5,9
3,0,0,1,29.52,34.09,62,7.0015,2011,8,5,10
3,0,0,1,29.52,33.335,58,13.597903642857142,2011,8,5,11
3,0,0,1,30.34,34.09,58,8.9981,2011,8,5,12
3,0,0,1,31.16,34.85,55,8.9981,2011,8,5,13
3,0,0,1,32.8,37.12,49,12.998,2011,8,5,14
3,0,0,1,32.8,36.365,43,12.998,2011,8,5,15
3,0,0,1,32.8,36.365,46,12.998,2011,8,5,16
3,0,0,1,32.8,37.12,49,12.998,2011,8,5,17
3,0,0,1,31.16,35.605,58,16.9979,2011,8,5,18
3,0,0,1,30.34,34.09,62,12.998,2011,8,5,19
3,0,0,1,30.34,34.09,62,15.0013,2011,8,5,20
3,0,0,1,29.52,34.09,70,15.0013,2011,8,5,21
3,0,0,2,28.7,33.335,74,12.998,2011,8,5,22
3,0,0,1,28.7,33.335,74,8.9981,2011,8,5,23
3,0,0,1,28.7,33.335,74,12.998,2011,8,6,0
3,0,0,1,27.88,31.82,79,15.0013,2011,8,6,1
3,0,0,1,27.88,31.82,79,12.998,2011,8,6,2
3,0,0,1,27.06,30.305,83,15.0013,2011,8,6,3
3,0,0,1,27.88,31.82,83,15.0013,2011,8,6,4
3,0,0,1,27.06,29.545,89,19.9995,2011,8,6,5
3,0,0,1,27.06,29.545,89,19.0012,2011,8,6,6
3,0,0,1,27.88,31.82,83,19.9995,2011,8,6,7
3,0,0,1,28.7,33.335,79,15.0013,2011,8,6,8
3,0,0,1,29.52,34.85,74,15.0013,2011,8,6,9
3,0,0,1,30.34,35.605,74,16.9979,2011,8,6,10
3,0,0,1,32.8,39.395,63,19.0012,2011,8,6,11
3,0,0,1,33.62,40.15,59,19.0012,2011,8,6,12
3,0,0,1,32.8,38.635,59,27.9993,2011,8,6,13
3,0,0,3,28.7,33.335,79,26.0027,2011,8,6,14
3,0,0,1,28.7,33.335,84,19.0012,2011,8,6,15
3,0,0,1,29.52,34.85,79,11.0014,2011,8,6,16
3,0,0,1,29.52,34.85,79,8.9981,2011,8,6,17
3,0,0,1,29.52,34.85,79,16.9979,2011,8,6,18
3,0,0,1,29.52,34.09,70,16.9979,2011,8,6,19
3,0,0,1,28.7,33.335,79,16.9979,2011,8,6,20
3,0,0,1,28.7,33.335,79,16.9979,2011,8,6,21
3,0,0,2,28.7,33.335,79,12.998,2011,8,6,22
3,0,0,1,28.7,33.335,74,11.0014,2011,8,6,23
3,0,1,1,27.88,31.82,79,11.0014,2011,8,0,0
3,0,1,1,27.88,31.82,79,6.0032,2011,8,0,1
3,0,1,2,28.7,32.575,65,7.0015,2011,8,0,2
3,0,1,3,28.7,32.575,65,8.9981,2011,8,0,3
3,0,1,1,27.88,31.82,65,12.998,2011,8,0,4
3,0,1,1,27.06,31.06,65,23.9994,2011,8,0,5
3,0,1,1,27.06,31.06,61,19.9995,2011,8,0,6
3,0,1,1,27.06,31.06,61,22.0028,2011,8,0,7
3,0,1,1,27.06,31.06,61,22.0028,2011,8,0,8
3,0,1,1,27.88,31.82,54,16.9979,2011,8,0,9
3,0,1,1,28.7,32.575,48,19.0012,2011,8,0,10
3,0,1,1,29.52,32.575,34,22.0028,2011,8,0,11
3,0,1,1,30.34,32.575,35,26.0027,2011,8,0,12
3,0,1,1,30.34,32.575,30,31.0009,2011,8,0,13
3,0,1,1,30.34,32.575,30,26.0027,2011,8,0,14
3,0,1,1,30.34,32.575,30,19.9995,2011,8,0,15
3,0,1,1,30.34,32.575,30,26.0027,2011,8,0,16
3,0,1,1,30.34,32.575,27,22.0028,2011,8,0,17
3,0,1,1,29.52,32.575,28,19.9995,2011,8,0,18
3,0,1,1,28.7,31.82,30,19.0012,2011,8,0,19
3,0,1,1,27.06,31.06,34,12.998,2011,8,0,20
3,0,1,1,26.24,31.06,38,12.998,2011,8,0,21
3,0,1,1,26.24,31.06,38,19.9995,2011,8,0,22
3,0,1,1,25.42,31.06,41,16.9979,2011,8,0,23
3,0,1,1,24.6,31.06,43,12.998,2011,8,1,0
3,0,1,1,23.78,27.275,49,12.998,2011,8,1,1
3,0,1,1,22.96,26.515,52,12.998,2011,8,1,2
3,0,1,1,22.96,26.515,52,19.0012,2011,8,1,3
3,0,1,1,22.14,25.76,56,11.0014,2011,8,1,4
3,0,1,1,22.14,25.76,56,12.998,2011,8,1,5
3,0,1,1,22.14,25.76,60,12.998,2011,8,1,6
3,0,1,1,24.6,31.06,49,12.998,2011,8,1,7
3,0,1,2,25.42,31.06,50,11.79188753571429,2011,8,1,8
3,0,1,2,27.06,31.06,44,13.621382782539692,2011,8,1,9
3,0,1,1,28.7,31.82,37,12.119200402380962,2011,8,1,10
3,0,1,1,28.7,31.82,34,7.0015,2011,8,1,11
3,0,1,1,28.7,31.82,39,6.0032,2011,8,1,12
3,0,1,1,29.52,32.575,30,7.0015,2011,8,1,13
3,0,1,1,29.52,32.575,30,6.0032,2011,8,1,14
3,0,1,1,29.52,32.575,34,15.0013,2011,8,1,15
3,0,1,1,29.52,32.575,32,8.9981,2011,8,1,16
3,0,1,1,29.52,32.575,34,15.0013,2011,8,1,17
3,0,1,1,29.52,32.575,34,12.998,2011,8,1,18
3,0,1,1,27.06,31.06,50,15.0013,2011,8,1,19
3,0,1,1,26.24,31.06,53,16.9979,2011,8,1,20
3,0,1,1,25.42,31.06,57,11.03250224112555,2011,8,1,21
3,0,1,1,25.42,31.06,57,8.9981,2011,8,1,22
3,0,1,1,25.42,30.305,61,8.9981,2011,8,1,23
3,0,1,1,25.42,31.06,57,8.9981,2011,8,2,0
3,0,1,1,24.6,30.305,60,7.0015,2011,8,2,1
3,0,1,1,23.78,27.275,68,8.9981,2011,8,2,2
3,0,1,1,23.78,27.275,68,8.9981,2011,8,2,3
3,0,1,1,22.96,26.515,73,7.0015,2011,8,2,4
3,0,1,1,22.96,26.515,73,7.0015,2011,8,2,5
3,0,1,1,22.96,26.515,73,8.197650671284277,2011,8,2,6
3,0,1,1,24.6,30.305,64,6.0032,2011,8,2,7
3,0,1,1,25.42,30.305,69,8.9981,2011,8,2,8
3,0,1,1,26.24,30.305,69,16.9979,2011,8,2,9
3,0,1,1,28.7,32.575,58,19.0012,2011,8,2,10
3,0,1,1,29.52,33.335,54,19.9995,2011,8,2,11
3,0,1,1,30.34,34.09,55,22.0028,2011,8,2,12
3,0,1,1,31.16,34.09,48,27.9993,2011,8,2,13
3,0,1,1,31.16,34.09,48,27.9993,2011,8,2,14
3,0,1,1,31.16,34.09,48,30.0026,2011,8,2,15
3,0,1,1,31.16,34.85,52,27.9993,2011,8,2,16
3,0,1,1,31.16,34.85,52,23.9994,2011,8,2,17
3,0,1,1,30.34,34.09,55,19.9995,2011,8,2,18
3,0,1,1,30.34,34.09,55,19.9995,2011,8,2,19
3,0,1,1,29.52,33.335,58,19.9995,2011,8,2,20
3,0,1,1,28.7,32.575,61,23.9994,2011,8,2,21
3,0,1,1,28.7,32.575,65,23.9994,2011,8,2,22
3,0,1,1,27.88,31.82,69,19.9995,2011,8,2,23
3,0,1,1,27.88,31.82,74,19.9995,2011,8,3,0
3,0,1,1,27.88,31.82,69,26.0027,2011,8,3,1
3,0,1,1,27.88,31.82,69,26.0027,2011,8,3,2
3,0,1,1,27.06,31.06,74,22.0028,2011,8,3,3
3,0,1,1,27.06,30.305,78,26.0027,2011,8,3,4
3,0,1,1,27.06,30.305,83,27.9993,2011,8,3,5
3,0,1,1,27.06,30.305,83,22.0028,2011,8,3,6
3,0,1,2,27.88,31.82,79,22.0028,2011,8,3,7
3,0,1,2,28.7,33.335,74,19.9995,2011,8,3,8
3,0,1,2,29.52,34.09,70,19.9995,2011,8,3,9
3,0,1,2,30.34,34.85,66,19.9995,2011,8,3,10
3,0,1,3,28.7,33.335,79,22.26950594285714,2011,8,3,11
3,0,1,3,28.7,33.335,79,22.26950594285714,2011,8,3,12
3,0,1,1,28.7,33.335,79,7.0015,2011,8,3,13
3,0,1,2,29.52,34.85,74,15.748168780952378,2011,8,3,14
3,0,1,2,30.34,34.85,70,15.915184466666679,2011,8,3,15
3,0,1,1,29.52,35.605,84,8.285779652472534,2011,8,3,16
3,0,1,1,29.52,35.605,84,8.285779652472534,2011,8,3,17
3,0,1,2,29.52,35.605,84,8.9981,2011,8,3,18
3,0,1,2,27.06,30.305,78,22.0028,2011,8,3,19
3,0,1,1,26.24,29.545,78,23.9994,2011,8,3,20
3,0,1,1,26.24,29.545,78,19.0012,2011,8,3,21
3,0,1,1,25.42,28.79,83,8.016230553571434,2011,8,3,22
3,0,1,1,25.42,28.79,83,6.0032,2011,8,3,23
3,0,1,1,25.42,28.79,83,8.9981,2011,8,4,0
3,0,1,1,25.42,28.79,83,8.016230553571434,2011,8,4,1
3,0,1,1,25.42,28.03,88,8.9981,2011,8,4,2
3,0,1,1,24.6,27.275,88,7.0015,2011,8,4,3
3,0,1,1,25.42,28.03,88,9.580952875774235,2011,8,4,4
3,0,1,2,25.42,28.03,88,9.729501352380948,2011,8,4,5
3,0,1,1,25.42,28.03,88,9.580952875774235,2011,8,4,6
3,0,1,1,26.24,28.79,83,9.007451456021755,2011,8,4,7
3,0,1,1,27.06,30.305,83,7.0015,2011,8,4,8
3,0,1,1,28.7,33.335,74,13.36616746685537,2011,8,4,9
3,0,1,1,30.34,34.85,66,6.0032,2011,8,4,10
3,0,1,2,31.16,35.605,62,13.935745400000005,2011,8,4,11
3,0,1,2,31.16,36.365,66,7.0015,2011,8,4,12
3,0,1,2,31.98,37.12,59,7.0015,2011,8,4,13
3,0,1,1,32.8,38.635,59,20.606111706060574,2011,8,4,14
3,0,1,2,32.8,38.635,59,12.998,2011,8,4,15
3,0,1,1,31.98,37.12,62,7.0015,2011,8,4,16
3,0,1,1,30.34,35.605,74,16.9979,2011,8,4,17
3,0,1,2,30.34,35.605,74,8.9981,2011,8,4,18
3,0,1,1,29.52,34.85,79,7.0015,2011,8,4,19
3,0,1,1,29.52,34.85,79,6.0032,2011,8,4,20
3,0,1,1,29.52,34.85,79,11.0014,2011,8,4,21
3,0,1,1,29.52,34.85,79,7.0015,2011,8,4,22
3,0,1,1,28.7,33.335,84,6.0032,2011,8,4,23
3,0,0,1,28.7,33.335,84,7.0015,2011,8,5,0
3,0,0,1,28.7,33.335,84,11.0014,2011,8,5,1
3,0,0,1,28.7,33.335,84,12.998,2011,8,5,2
3,0,0,2,28.7,33.335,84,15.0013,2011,8,5,3
3,0,0,2,28.7,33.335,84,15.0013,2011,8,5,4
3,0,0,2,28.7,33.335,84,19.9995,2011,8,5,5
3,0,0,2,28.7,33.335,84,19.9995,2011,8,5,6
3,0,0,2,28.7,33.335,84,23.9994,2011,8,5,7
3,0,0,2,28.7,33.335,84,16.9979,2011,8,5,8
3,0,0,2,28.7,33.335,84,27.9993,2011,8,5,9
3,0,0,2,28.7,33.335,79,31.0009,2011,8,5,10
3,0,0,3,27.06,29.545,89,27.9993,2011,8,5,11
3,0,0,3,27.06,30.305,83,32.9975,2011,8,5,12
3,0,0,3,27.06,30.305,83,26.0027,2011,8,5,13
3,0,0,3,26.24,28.79,89,36.9974,2011,8,5,14
3,0,0,3,26.24,28.79,89,36.9974,2011,8,5,15
3,0,0,3,26.24,28.79,89,35.0008,2011,8,5,16
3,0,0,3,26.24,28.79,89,55.9986,2011,8,5,17
3,0,0,3,25.42,28.79,83,23.9994,2011,8,6,7
3,0,0,3,25.42,28.79,83,27.9993,2011,8,6,8
3,0,0,1,27.06,31.06,74,27.9993,2011,8,6,9
3,0,0,1,28.7,32.575,61,40.9973,2011,8,6,10
3,0,0,1,28.7,32.575,58,26.0027,2011,8,6,11
3,0,0,1,30.34,33.335,51,26.0027,2011,8,6,12
3,0,0,1,31.16,34.09,45,23.9994,2011,8,6,13
3,0,0,1,31.98,34.85,43,27.9993,2011,8,6,14
3,0,0,1,31.98,34.85,43,23.9994,2011,8,6,15
3,0,0,1,32.8,35.605,36,26.0027,2011,8,6,16
3,0,0,1,31.16,34.09,40,19.9995,2011,8,6,17
3,0,0,1,30.34,33.335,42,15.0013,2011,8,6,18
3,0,0,1,29.52,33.335,48,7.0015,2011,8,6,19
3,0,0,1,29.52,32.575,45,7.0015,2011,8,6,20
3,0,0,1,27.06,31.06,61,8.9981,2011,8,6,21
3,0,0,1,26.24,30.305,69,7.0015,2011,8,6,22
3,0,0,1,25.42,29.545,73,7.0015,2011,8,6,23
3,0,1,1,25.42,29.545,73,7.0015,2011,8,0,0
3,0,1,1,24.6,29.545,69,7.0015,2011,8,0,1
3,0,1,1,24.6,29.545,69,12.998,2011,8,0,2
3,0,1,1,24.6,29.545,69,7.0015,2011,8,0,3
3,0,1,1,22.96,26.515,68,8.9981,2011,8,0,4
3,0,1,1,22.96,26.515,73,8.9981,2011,8,0,5
3,0,1,1,22.96,26.515,73,8.9981,2011,8,0,6
3,0,1,1,24.6,30.305,60,15.0013,2011,8,0,7
3,0,1,1,25.42,31.06,57,16.9979,2011,8,0,8
3,0,1,1,25.42,31.06,53,16.9979,2011,8,0,9
3,0,1,1,27.06,31.06,47,15.0013,2011,8,0,10
3,0,1,1,27.06,31.06,47,11.0014,2011,8,0,11
3,0,1,2,27.88,31.82,44,11.0014,2011,8,0,12
3,0,1,2,28.7,31.82,39,10.946949099999994,2011,8,0,13
3,0,1,1,28.7,31.82,42,11.214296886904762,2011,8,0,14
3,0,1,1,28.7,31.82,42,11.0014,2011,8,0,15
3,0,1,1,29.52,32.575,42,11.0014,2011,8,0,16
3,0,1,2,28.7,31.82,47,15.0013,2011,8,0,17
3,0,1,1,27.06,31.06,47,16.9979,2011,8,0,18
3,0,1,1,27.06,31.06,47,16.9979,2011,8,0,19
3,0,1,1,26.24,31.06,53,11.0014,2011,8,0,20
3,0,1,1,26.24,31.06,53,12.998,2011,8,0,21
3,0,1,1,25.42,31.06,57,8.9981,2011,8,0,22
3,0,1,1,24.6,30.305,60,6.0032,2011,8,0,23
3,0,1,1,22.96,26.515,73,8.9981,2011,8,1,0
3,0,1,1,22.96,26.515,68,7.0015,2011,8,1,1
3,0,1,1,22.14,25.76,73,7.0015,2011,8,1,2
3,0,1,1,22.14,25.76,73,12.998,2011,8,1,3
3,0,1,1,21.32,25.0,77,11.0014,2011,8,1,4
3,0,1,1,21.32,25.0,77,6.0032,2011,8,1,5
3,0,1,1,22.14,25.76,73,7.0015,2011,8,1,6
3,0,1,1,22.96,26.515,68,8.9981,2011,8,1,7
3,0,1,1,25.42,31.06,57,8.9981,2011,8,1,8
3,0,1,1,27.06,31.06,50,15.0013,2011,8,1,9
3,0,1,1,28.7,31.82,39,15.0013,2011,8,1,10
3,0,1,1,29.52,32.575,37,12.998,2011,8,1,11
3,0,1,1,29.52,32.575,37,11.421799396428584,2011,8,1,12
3,0,1,1,30.34,32.575,35,7.0015,2011,8,1,13
3,0,1,1,30.34,32.575,33,11.0014,2011,8,1,14
3,0,1,1,30.34,32.575,35,15.0013,2011,8,1,15
3,0,1,1,30.34,32.575,37,11.0014,2011,8,1,16
3,0,1,1,29.52,32.575,42,12.998,2011,8,1,17
3,0,1,1,28.7,31.82,45,11.0014,2011,8,1,18
3,0,1,1,27.06,31.06,50,6.0032,2011,8,1,19
3,0,1,1,27.06,31.06,50,11.954702773412698,2011,8,1,20
3,0,1,1,26.24,30.305,65,6.0032,2011,8,1,21
3,0,1,1,25.42,30.305,61,9.974225871428583,2011,8,1,22
3,0,1,1,25.42,30.305,61,9.974225871428583,2011,8,1,23
3,0,1,1,24.6,29.545,69,9.239704871428563,2011,8,2,0
3,0,1,1,24.6,29.545,69,9.239704871428563,2011,8,2,1
3,0,1,1,22.96,26.515,73,8.197650671284277,2011,8,2,2
3,0,1,1,22.96,26.515,78,8.347717405429286,2011,8,2,3
3,0,1,1,22.96,26.515,73,8.197650671284277,2011,8,2,4
3,0,1,1,22.14,25.76,83,6.0032,2011,8,2,5
3,0,1,1,22.14,25.76,77,10.080005471428569,2011,8,2,6
3,0,1,1,24.6,28.79,78,8.890637666720773,2011,8,2,7
3,0,1,1,25.42,30.305,69,10.574738779220791,2011,8,2,8
3,0,1,1,26.24,30.305,69,6.0032,2011,8,2,9
3,0,1,1,28.7,31.82,45,7.0015,2011,8,2,10
3,0,1,1,29.52,32.575,42,8.9981,2011,8,2,11
3,0,1,1,30.34,33.335,43,8.9981,2011,8,2,12
3,0,1,1,30.34,32.575,37,7.0015,2011,8,2,13
3,0,1,1,30.34,32.575,40,8.9981,2011,8,2,14
3,0,1,1,30.34,32.575,40,8.9981,2011,8,2,15
3,0,1,1,30.34,33.335,42,8.9981,2011,8,2,16
3,0,1,1,29.52,32.575,45,8.9981,2011,8,2,17
3,0,1,1,28.7,32.575,51,15.0013,2011,8,2,18
3,0,1,1,34.44,38.635,47,16.9979,2011,8,2,19
3,0,1,1,27.06,31.06,57,8.9981,2011,8,2,20
3,0,1,1,27.06,31.06,61,6.0032,2011,8,2,21
3,0,1,1,26.24,30.305,69,12.11242542451715,2011,8,2,22
3,0,1,1,24.6,28.79,78,7.0015,2011,8,2,23
3,0,1,2,22.96,26.515,73,11.0014,2011,9,1,0
3,0,1,2,22.14,25.76,88,11.0014,2011,9,1,1
3,0,1,2,22.14,25.76,88,11.0014,2011,9,1,2
3,0,1,2,22.14,25.76,83,15.0013,2011,9,1,3
3,0,1,1,22.14,25.76,88,12.998,2011,9,1,4
3,0,1,2,22.14,25.76,88,12.998,2011,9,1,5
3,0,1,2,22.14,25.76,88,12.998,2011,9,1,6
3,0,1,2,22.14,25.76,88,11.0014,2011,9,1,7
3,0,1,3,22.14,25.76,94,16.9979,2011,9,1,8
3,0,1,3,22.14,25.76,94,15.0013,2011,9,1,9
3,0,1,3,22.96,26.515,88,11.0014,2011,9,1,10
3,0,1,3,22.96,26.515,88,11.0014,2011,9,1,11
3,0,1,2,22.96,26.515,94,11.0014,2011,9,1,12
3,0,1,2,22.96,26.515,94,8.9981,2011,9,1,13
3,0,1,2,23.78,27.275,88,12.998,2011,9,1,14
3,0,1,2,25.42,29.545,78,7.0015,2011,9,1,15
3,0,1,2,24.6,28.03,83,11.0014,2011,9,1,16
3,0,1,1,24.6,28.03,83,7.0015,2011,9,1,17
3,0,1,1,24.6,28.03,83,7.0015,2011,9,1,18
3,0,1,1,23.78,27.275,88,7.016474499999996,2011,9,1,19
3,0,1,1,22.96,26.515,94,7.5153590523809495,2011,9,1,20
3,0,1,1,22.96,26.515,94,7.5153590523809495,2011,9,1,21
3,0,1,1,22.96,26.515,94,7.5153590523809495,2011,9,1,22
3,0,1,1,22.96,26.515,94,7.5153590523809495,2011,9,1,23
3,0,1,1,22.14,25.76,100,8.138151171428568,2011,9,2,0
3,0,1,1,22.14,25.76,94,7.832503871428567,2011,9,2,1
3,0,1,1,22.14,25.76,94,7.832503871428567,2011,9,2,2
3,0,1,2,22.14,25.76,94,6.0032,2011,9,2,3
3,0,1,2,22.14,25.76,100,8.9981,2011,9,2,4
3,0,1,2,22.14,25.76,100,11.0014,2011,9,2,5
3,0,1,2,22.14,25.76,100,12.998,2011,9,2,6
3,0,1,2,22.14,25.76,100,12.998,2011,9,2,7
3,0,1,2,22.14,25.76,100,7.0015,2011,9,2,8
3,0,1,2,22.96,26.515,100,6.0032,2011,9,2,9
3,0,1,2,24.6,27.275,88,28.15934061349209,2011,9,2,10
3,0,1,2,25.42,28.79,83,11.0014,2011,9,2,11
3,0,1,2,26.24,29.545,78,6.0032,2011,9,2,12
3,0,1,2,27.06,31.06,74,11.0014,2011,9,2,13
3,0,1,2,27.06,31.06,74,12.998,2011,9,2,14
3,0,1,2,27.06,31.06,74,7.0015,2011,9,2,15
3,0,1,2,27.06,31.06,74,7.0015,2011,9,2,16
3,0,1,3,27.06,31.06,74,11.0014,2011,9,2,17
3,0,1,3,26.24,28.79,83,11.0014,2011,9,2,18
3,0,1,3,25.42,27.275,94,9.15698766231599,2011,9,2,19
3,0,1,3,25.42,27.275,94,9.15698766231599,2011,9,2,20
3,0,1,2,24.6,25.0,100,6.0032,2011,9,2,21
3,0,1,2,25.42,27.275,94,10.453326871264853,2011,9,2,22
3,0,1,1,24.6,25.76,94,7.0015,2011,9,2,23
3,0,1,1,24.6,25.76,94,7.0015,2011,9,3,0
3,0,1,2,24.6,25.76,94,6.0032,2011,9,3,1
3,0,1,2,24.6,25.76,94,7.0015,2011,9,3,2
3,0,1,2,24.6,25.76,94,6.0032,2011,9,3,3
3,0,1,2,24.6,25.76,94,6.0032,2011,9,3,4
3,0,1,2,24.6,25.76,94,7.0015,2011,9,3,5
3,0,1,2,24.6,25.0,100,8.9981,2011,9,3,6
3,0,1,2,24.6,25.0,100,7.0015,2011,9,3,7
3,0,1,2,24.6,25.0,100,11.0014,2011,9,3,8
3,0,1,2,25.42,27.275,94,12.998,2011,9,3,9
3,0,1,2,26.24,28.79,89,15.0013,2011,9,3,10
3,0,1,2,26.24,28.79,89,12.998,2011,9,3,11
3,0,1,2,27.06,30.305,83,11.0014,2011,9,3,12
3,0,1,2,27.06,30.305,83,12.998,2011,9,3,13
3,0,1,2,27.06,30.305,83,15.0013,2011,9,3,14
3,0,1,2,27.88,31.82,79,11.0014,2011,9,3,15
3,0,1,2,27.88,31.82,74,8.9981,2011,9,3,16
3,0,1,2,27.06,30.305,78,6.0032,2011,9,3,17
3,0,1,2,26.24,28.79,83,7.0015,2011,9,3,18
3,0,1,2,26.24,28.79,89,6.0032,2011,9,3,19
3,0,1,2,25.42,27.275,94,8.9981,2011,9,3,20
3,0,1,2,26.24,28.79,89,6.0032,2011,9,3,21
3,0,1,2,25.42,25.76,100,6.0032,2011,9,3,22
3,0,1,2,25.42,27.275,94,10.453326871264853,2011,9,3,23
4,0,1,2,25.42,27.275,94,6.0032,2011,9,4,0
4,0,1,2,24.6,25.0,100,10.7292475952381,2011,9,4,1
4,0,1,2,24.6,25.0,100,7.0015,2011,9,4,2
4,0,1,2,24.6,25.0,100,10.7292475952381,2011,9,4,3
4,0,1,3,24.6,25.0,100,6.233076999999993,2011,9,4,4
4,0,1,2,25.42,27.275,94,6.409254674303472,2011,9,4,5
4,0,1,2,25.42,27.275,94,6.0032,2011,9,4,6
4,0,1,3,25.42,27.275,94,8.9981,2011,9,4,7
4,0,1,3,25.42,27.275,94,8.9981,2011,9,4,8
4,0,1,3,25.42,25.76,100,8.9981,2011,9,4,9
4,0,1,3,25.42,25.76,100,7.0015,2011,9,4,10
4,0,1,3,25.42,25.76,100,7.0015,2011,9,4,11
4,0,1,3,25.42,27.275,94,7.0015,2011,9,4,12
4,0,1,3,24.6,25.0,100,6.0032,2011,9,4,13
4,0,1,3,24.6,25.0,100,6.0032,2011,9,4,14
4,0,1,3,25.42,27.275,94,7.0015,2011,9,4,15
4,0,1,3,25.42,27.275,94,9.178734993674379,2011,9,4,16
4,0,1,2,24.6,25.0,100,10.7292475952381,2011,9,4,17
4,0,1,1,24.6,25.0,100,10.697454340476188,2011,9,4,18
4,0,1,1,25.42,27.275,94,8.9981,2011,9,4,19
4,0,1,1,24.6,25.76,94,10.984419009523812,2011,9,4,20
4,0,1,1,24.6,25.0,100,11.0014,2011,9,4,21
4,0,1,1,24.6,25.76,94,11.0014,2011,9,4,22
4,0,1,2,23.78,27.275,100,8.9981,2011,9,4,23
4,0,0,1,23.78,27.275,100,6.0032,2011,9,5,0
4,0,0,2,23.78,27.275,94,6.0032,2011,9,5,1
4,0,0,2,23.78,27.275,94,6.0032,2011,9,5,2
4,0,0,1,23.78,27.275,94,7.935720189682537,2011,9,5,3
4,0,0,1,22.96,26.515,94,7.0015,2011,9,5,4
4,0,0,2,22.96,26.515,94,7.0015,2011,9,5,5
4,0,0,2,22.96,26.515,94,7.0015,2011,9,5,6
4,0,0,2,22.96,26.515,88,7.0015,2011,9,5,7
4,0,0,2,23.78,27.275,90,6.0032,2011,9,5,8
4,0,0,2,24.6,27.275,88,6.0032,2011,9,5,9
4,0,0,2,24.6,27.275,88,6.0032,2011,9,5,10
4,0,0,2,25.42,28.79,83,6.0032,2011,9,5,11
4,0,0,2,25.42,28.79,83,6.0032,2011,9,5,12
4,0,0,1,26.24,29.545,78,9.598563757539672,2011,9,5,13
4,0,0,2,27.06,31.06,74,8.9981,2011,9,5,14
4,0,0,2,27.06,31.06,74,8.9981,2011,9,5,15
4,0,0,2,26.24,29.545,78,6.0032,2011,9,5,16
4,0,0,1,27.06,31.06,74,7.0015,2011,9,5,17
4,0,0,1,26.24,29.545,78,7.0015,2011,9,5,18
4,0,0,1,25.42,28.03,88,6.91789896865079,2011,9,5,19
4,0,0,1,25.42,28.79,83,7.1056451190476135,2011,9,5,20
4,0,0,1,25.42,28.79,83,6.0032,2011,9,5,21
4,0,0,2,25.42,28.03,88,7.062367984523804,2011,9,5,22
4,0,0,2,24.6,27.275,88,6.0032,2011,9,5,23
4,0,0,2,24.6,27.275,88,7.270212255124036,2011,9,6,0
4,0,0,2,24.6,27.275,88,7.0015,2011,9,6,1
4,0,0,3,24.6,25.76,94,10.280156289935059,2011,9,6,2
4,0,0,3,24.6,25.76,94,10.280156289935059,2011,9,6,3
4,0,0,3,24.6,25.76,94,8.9981,2011,9,6,4
4,0,0,1,24.6,27.275,88,6.0032,2011,9,6,5
4,0,0,2,24.6,27.275,88,7.0015,2011,9,6,6
4,0,0,2,24.6,25.76,94,8.9981,2011,9,6,7
4,0,0,2,25.42,28.03,88,7.062367984523804,2011,9,6,8
4,0,0,2,26.24,28.79,83,8.80482812072649,2011,9,6,9
4,0,0,2,26.24,28.79,83,8.80482812072649,2011,9,6,10
4,0,0,2,27.06,30.305,78,8.9981,2011,9,6,11
4,0,0,2,27.06,30.305,78,8.959636416666674,2011,9,6,12
4,0,0,2,27.88,31.82,74,12.135480764285724,2011,9,6,13
4,0,0,2,27.06,30.305,78,8.959636416666674,2011,9,6,14
4,0,0,2,27.06,30.305,78,8.959636416666674,2011,9,6,15
4,0,0,1,28.7,32.575,70,11.355043907942063,2011,9,6,16
4,0,0,1,27.88,31.82,74,12.695062224175825,2011,9,6,17
4,0,0,1,27.88,31.82,74,12.695062224175825,2011,9,6,18
4,0,0,1,26.24,28.79,83,8.9981,2011,9,6,19
4,0,0,1,26.24,28.79,83,6.0032,2011,9,6,20
4,0,0,1,25.42,27.275,94,6.0032,2011,9,6,21
4,0,0,1,25.42,28.03,88,6.0032,2011,9,6,22
4,0,0,2,25.42,27.275,94,7.0015,2011,9,6,23
4,0,1,2,25.42,27.275,94,6.409254674303472,2011,9,0,0
4,0,1,2,25.42,28.03,88,7.0015,2011,9,0,1
4,0,1,2,25.42,28.03,88,7.0015,2011,9,0,2
4,0,1,2,25.42,27.275,94,6.409254674303472,2011,9,0,3
4,0,1,2,25.42,27.275,94,6.0032,2011,9,0,4
4,0,1,2,25.42,28.03,88,7.062367984523804,2011,9,0,5
4,0,1,2,25.42,27.275,94,6.0032,2011,9,0,6
4,0,1,2,25.42,27.275,94,6.409254674303472,2011,9,0,7
4,0,1,2,25.42,27.275,94,6.409254674303472,2011,9,0,8
4,0,1,2,26.24,28.79,89,12.998,2011,9,0,9
4,0,1,2,26.24,28.79,89,12.998,2011,9,0,10
4,0,1,1,27.88,31.82,79,15.0013,2011,9,0,11
4,0,1,2,27.88,31.82,79,11.0014,2011,9,0,12
4,0,1,2,28.7,33.335,74,11.0014,2011,9,0,13
4,0,1,1,28.7,32.575,70,11.0014,2011,9,0,14
4,0,1,1,29.52,34.09,62,8.9981,2011,9,0,15
4,0,1,1,28.7,32.575,65,11.0014,2011,9,0,16
